account_nbr,predicted_11,lower_bound_11,upper_bound_11,predicted_12,lower_bound_12,upper_bound_12,predicted_13,lower_bound_13,upper_bound_13,predicted_14,lower_bound_14,upper_bound_14,history_max
cX51tWLZ8mrWsfgl,5459.171659276771,2916.0772533781114,8002.26606517543,2966.446763623675,423.35235772501574,5509.541169522334,3292.8382174860876,749.7438115874284,5835.932623384747,3292.8382174860876,749.7438115874284,5835.932623384747,5545.8
cXNEEPkQNWxgyGBl,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,110.0
cXSpzG16rog1yW4c,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,1669.19
cXYx1L45STk0uSlJ,1742.0699844427859,0,3576.149576549413,1613.5464626592388,0,3447.626054765866,21.52987812407383,0,1855.6094702307005,21.52987812407383,0,1855.6094702307005,3925.13
cXdebeLnSBC204PN,0,0,124.02447618542821,0,0,124.02447618542821,0,0,124.02447618542821,0,0,124.02447618542821,750.55
cY29uAHnAQdZPvKz,0,0,26.17178973866709,0,0,26.17178973866709,0,0,26.17178973866709,0,0,26.17178973866709,50.0
cY2hLufCtu7WGwdB,432.70632582140775,239.79800665663416,625.6146449861814,409.26141923584925,216.35310007107566,602.1697384006228,332.73775590150393,139.82943673673034,525.6460750662775,332.73775590150393,139.82943673673034,525.6460750662775,725.77
cY3qLpLdUHxPNkUX,732.5039611234382,409.03928976677486,1055.9686324801016,738.5679614243905,415.1032900677272,1062.032632781054,648.6336433130964,325.16897195643304,972.0983146697597,648.6336433130964,325.16897195643304,972.0983146697597,1100.26
cY6pXBWTrgsLXWUl,18.822389644257044,0,1801.0225932412097,10.566505965045803,0,1792.7667095619984,358.6369119130152,0,2140.8371155099676,358.6369119130152,0,2140.8371155099676,3480.0
cY95QwuqN4w3s6J7,0,0,853.8022966445367,0,0,853.8022966445367,0,0,853.8022966445367,0,0,853.8022966445367,1631.15
cYAEslrIK4YyAH6D,0.0,0,140.0253715085456,57.43104277925883,0,197.45641428780442,7.898430067967452,0,147.92380157651303,7.898430067967452,0,147.92380157651303,806.1
cYDj0zOeDwS5JEMt,591.1726484607882,423.1883362814704,759.156960640106,409.26141923584925,241.27710705653146,577.245731415167,243.54585430565533,75.56154212633754,411.5301664849731,243.54585430565533,75.56154212633754,411.5301664849731,595.2
cYRG1YAg03wRi9RW,3536.033204037703,1810.83948210505,5261.226925970356,3834.2333327564543,2109.039610823801,5559.4270546891075,3877.954478568122,2152.760756635469,5603.148200500775,3877.954478568122,2152.760756635469,5603.148200500775,6808.3
cZ0Zzg4cFK0CPQWI,26.281779997883458,0,272.3541814787792,11.76261959577095,0,257.8350210766667,461.91440128496123,215.8419998040655,707.986802765857,461.91440128496123,215.8419998040655,707.986802765857,470.11
cZG45ipYPubwPFyr,34.26486509710049,0,86.24418171269014,11.76261959577095,0,63.741936211360596,17.377121689371254,0,69.3564383049609,17.377121689371254,0,69.3564383049609,98.42
cZTzOxx0dfW1qqOs,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,42.1
cZxNMDaupj1yVIJd,389.81197130548236,301.6050322811205,478.01891032984423,290.1589299272673,201.95199090290544,378.3658689516292,206.6369579347633,118.43001891040142,294.8438969591252,206.6369579347633,118.43001891040142,294.8438969591252,432.52
caQZ5gCMBUKqkShU,1184.702256964581,209.3823119573551,2160.0222019718067,2963.7756712576056,1988.4557262503797,3939.0956162648317,2430.6501356281833,1455.3301906209574,3405.9700806354094,2430.6501356281833,1455.3301906209574,3405.9700806354094,3027.23
caVuqFcuHnPsKtTV,353.58505458989026,0,1549.91962519206,228.76311505337188,0,1425.0976856555417,1404.9973105277352,208.66273992556535,2601.331881129905,1404.9973105277352,208.66273992556535,2601.331881129905,2353.1099999999997
capLWYvtzNgRseGW,2252.5660284888418,1296.396265326494,3208.7357916511896,2799.6919179861225,1843.5221548237746,3755.8616811484703,3990.6124208445854,3034.4426576822375,4946.782184006933,3990.6124208445854,3034.4426576822375,4946.782184006933,3961.23
cb6e9VTFNfMnptQB,49.91251947102298,0,322.83531750573593,11.76261959577095,0,284.6854176304839,312.714810146876,39.792012112163036,585.637608181589,312.714810146876,39.792012112163036,585.637608181589,1679.6100000000001
cbGhpqSGiEmykCnu,5457.860460019308,3805.460486250199,7110.260433788418,3749.1036002538463,2096.7036264847366,5401.503574022956,2435.156809045378,782.7568352762685,4087.5567828144876,2435.156809045378,782.7568352762685,4087.5567828144876,5521.83
cbR3PNktvKVNLAvx,2252.5660284888418,388.1878609067335,4116.94419607095,2582.156449023523,717.7782814414145,4446.5346166056315,3745.5089090175925,1881.1307414354842,5609.887076599701,3745.5089090175925,1881.1307414354842,5609.887076599701,3798.8
cbUtIsEghHykZEv1,32.88054621451433,0,161.59295784713493,161.45758917023426,32.74517753761367,290.1700008028548,17.377121689371254,0,146.08953332199184,17.377121689371254,0,146.08953332199184,217.55
cbsUrqgx38FdZEKn,0,0,667.2236075975786,0,0,667.2236075975786,0,0,667.2236075975786,0,0,667.2236075975786,1188.11
ccMdPepdBDdj8j3p,26.281779997883458,0,89.07313793889354,11.76261959577095,0,74.55397753678103,121.39253217170307,58.60117423069298,184.18389011271316,121.39253217170307,58.60117423069298,184.18389011271316,119.96
ccyrFphGykj3yCQM,620.8955020485964,15.975139713466092,1225.8158643837269,11.76261959577095,0,616.6829819309013,17.377121689371254,0,622.2974840245016,17.377121689371254,0,622.2974840245016,1123.16
cdQnQHa5a7XJQzDD,0,0,1263.047861244577,0,0,1263.047861244577,0,0,1263.047861244577,0,0,1263.047861244577,2422.0
cdYB07v9Act4mPiY,160.07066895512648,35.045901069973766,285.0954368402792,18.0915773010252,0,143.1163451861779,115.9055007797858,0,240.93026866493852,115.9055007797858,0,240.93026866493852,218.11
ceZMRo0G83qJbwiW,51.064547636484185,0,1229.855036348621,543.9531886983665,0,1722.7436774105036,559.4018236152658,0,1738.1923123274028,559.4018236152658,0,1738.1923123274028,2381.19
cex43I5L9gDZfZWE,5173.633562232072,3335.506865991802,7011.760258472343,2662.533801594055,824.407105353785,4500.660497834326,2418.065722468864,579.9390262285938,4256.192418709134,2418.065722468864,579.9390262285938,4256.192418709134,5158.79
cfKPgCfozv9XFW3D,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,79.0
cglNuVgfh2ByrKJj,26.312861119424735,0,941.5246452067698,1728.0458647107703,812.8340806234252,2643.2576487981155,22.77707817026784,0,937.9888622576129,22.77707817026784,0,937.9888622576129,1748.47
cgwBO7Z9ciJRtvgH,228.7109111737001,5.814207983380754,451.60761436401947,23.60656567033393,0,246.5032688606533,56.56212061201817,0,279.4588238023375,56.56212061201817,0,279.4588238023375,609.89
ch3vJVS1XFyVY3Go,26.281779997883458,0,184.71986802846232,11.76261959577095,0,170.2007076263498,189.3401651032429,30.902077072664042,347.77825313382175,189.3401651032429,30.902077072664042,347.77825313382175,264.98
ci8G397Kf9963oGP,25.99077285002558,0,848.9478773134284,12.026921151362636,0,834.9840256147655,10.945138184949855,0,833.9022426483527,10.945138184949855,0,833.9022426483527,1408.71
ciQgn4IhTLeeq9by,32.88054621451433,0,112.43796850991396,119.28428549504537,39.726863199645734,198.841707790445,17.377121689371254,0,96.93454398477088,17.377121689371254,0,96.93454398477088,122.49
cia5bf00GpFc2O43,0,0,1308.5894869333545,0,0,1308.5894869333545,0,0,1308.5894869333545,0,0,1308.5894869333545,2500.0
cizyu4z0cNqbw6qS,0,0,2496.74163184731,0,0,2496.74163184731,0,0,2496.74163184731,0,0,2496.74163184731,4769.91
cj757BxXvWXBYSbl,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,153.46
cjAFqQNt3cWBJXsN,0,0,21.052587665783804,0,0,21.052587665783804,0,0,21.052587665783804,0,0,21.052587665783804,40.22
ck6GbHltvSOdXFeQ,39.1348437014612,0,1376.0634840318653,1940.9339970241658,604.0053566937618,3277.86263735457,1987.6791729899778,650.7505326595738,3324.607813320382,1987.6791729899778,650.7505326595738,3324.607813320382,1982.2799999999997
cmXfRBIBFoOfaDj9,1605.7240175608322,537.7978102926334,2673.650224829031,1228.6960835159882,160.7698762477894,2296.622290784187,1340.1301263837706,272.2039191155718,2408.0563336519695,1340.1301263837706,272.2039191155718,2408.0563336519695,3129.24
cmtvtb3AvN8dCkHZ,0,0,1652.20938312821,0,0,1652.20938312821,0,0,1652.20938312821,0,0,1652.20938312821,3156.47
cmzM4aYbijSJMEG2,4763.63936125158,2973.9506905589697,6553.328031944191,4439.214957205054,2649.526286512443,6228.903627897665,8119.4900406528095,6329.801369960199,9909.178711345421,8119.4900406528095,6329.801369960199,9909.178711345421,7763.950000000001
cn6V5dSrw6pCnLen,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,0.0
co0wSQtNrhvY7XSY,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,775.12
coSkDZiLBg5Hz2eD,0,0,326.00104734278506,0,0,326.00104734278506,0,0,326.00104734278506,0,0,326.00104734278506,622.81
coaTvuRdy4O6jjQd,0,0,663.1931519778241,0,0,663.1931519778241,0,0,663.1931519778241,0,0,663.1931519778241,3707.12
cocPsc9H5yRVEwtL,29.20174892261051,0,430.0488805600357,767.8316917166771,366.984560079252,1168.6788233541024,17.470291153401813,0,418.317422790827,17.470291153401813,0,418.317422790827,765.8
cojyo4VjwssSdfjd,65.46837875665177,0,136.94055373274423,11.76261959577095,0,83.2347945718634,17.377121689371254,0,88.84929666546371,17.377121689371254,0,88.84929666546371,103.66
cosfEphC17iYsu7t,26.281779997883458,0.02624053205263266,52.53731946371428,50.899964572658476,24.64442510682765,77.1555040384893,16.937680756516382,0,43.19322022234721,16.937680756516382,0,43.19322022234721,50.16
cp4Mj6qqT68CzEUx,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,110.0
cpCT2AmLVwlqsOLe,621.7872353142941,147.79109539311395,1095.7833752354743,369.6120148171576,0,843.6081547383378,357.91309171856733,0,831.9092316397475,357.91309171856733,0,831.9092316397475,1512.16
cpK79rEU8W7MeKNX,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,390.52
cplIeMf5nFREHRVh,664.2579312149019,0,1825.9033827839112,409.26141923584925,0,1570.9068708048585,2476.891358940388,1315.2459073713785,3638.536810509397,2476.891358940388,1315.2459073713785,3638.536810509397,2490.5
cpwvLqQ0HWyFzSS3,46.50553920020932,0,95.69405778426463,34.36274151572251,0,83.5512600997778,18.58524067391235,0,67.77375925796765,18.58524067391235,0,67.77375925796765,213.4
cpyEAlNBSJQ1dD7l,65.46837875665177,0,188.6608507320572,11.76261959577095,0,134.95509157117638,17.377121689371254,0,140.56959366477668,17.377121689371254,0,140.56959366477668,235.26
cq1zPK46oFloeGa5,592.4067934883841,299.57129010061215,885.242296876156,686.7984154708014,393.96291208302944,979.6339188585733,763.2511227433178,470.4156193555458,1056.0866261310898,763.2511227433178,470.4156193555458,1056.0866261310898,1062.11
cqEEfblCCBZvGaaL,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,85.58
cqXQD075blfng3ha,88.62851922258575,0,255.80913450028106,424.2655047979428,257.08488952024754,591.4461200756381,229.44696232389776,62.26634704620247,396.6275776015931,229.44696232389776,62.26634704620247,396.6275776015931,476.36
cqfdU32sZsuzP88e,354.8945996885709,0,2547.9358093722526,762.981626275891,0,2956.0228359595726,4244.450827903569,2051.4096182198873,6437.492037587251,4244.450827903569,2051.4096182198873,6437.492037587251,4215.07
cqkgITOTF6Vsx4eI,26.281779997883458,0,124.56922320409689,25.231819582668237,0,123.51926278888166,22.063546540712533,0,120.35098974692596,22.063546540712533,0,120.35098974692596,194.68
cqwIQFnUPPFV6m4T,120.66097722885657,45.435413371320735,195.8865410863924,11.76261959577095,0,86.98818345330679,99.38241451381545,24.156850656279616,174.6079783713513,99.38241451381545,24.156850656279616,174.6079783713513,120.07
cr7pfeXfEyjrXoOg,26.281779997883458,0,317.7517679594711,11.76261959577095,0,303.2326075573586,558.962382682411,267.4923947208233,850.4323706439986,558.962382682411,267.4923947208233,850.4323706439986,556.84
cr8O5tZ8OX2p2GpR,729.8228117858105,346.4527814078377,1113.1928421637833,11.76261959577095,0,395.13264997374375,17.377121689371254,0,400.7471520673441,17.377121689371254,0,400.7471520673441,733.58
crbw1TqiJtdswS1v,450.53851912047605,0,1396.4402820727269,1871.8054472898207,925.9036843375698,2817.7072102420716,1163.7976041902223,217.89584123797135,2109.6993671424734,1163.7976041902223,217.89584123797135,2109.6993671424734,1856.22
crxjK2NEmBZTIKM5,41.115739685221534,0,2266.40156602107,4155.29060319674,1930.004776860892,6380.576429532589,1525.373850278297,0,3750.6596766141456,1525.373850278297,0,3750.6596766141456,4192.71
csnBGqGWWFmkMxl1,292.5534375550565,142.3336793886529,442.7731957214601,66.92256652446954,0,217.14232469087315,17.377121689371254,0,167.59687985577486,17.377121689371254,0,167.59687985577486,288.97
csyKp946QxaIfvCi,132.386986832097,43.74367145038329,221.0303022138107,38.65832861509671,0,127.30164399681041,26.651386481726355,0,115.29470186344005,26.651386481726355,0,115.29470186344005,181.32
ctDawsSAY1VadNSB,4583.082473691643,3400.5980540535775,5765.566893329708,2529.20143649654,1346.7170168584746,3711.6858561346053,3040.522046506292,1858.0376268682269,4223.006466144358,3040.522046506292,1858.0376268682269,4223.006466144358,4611.01
cttv3eipI6mVCTzj,1439.8359108231723,407.9081847116047,2471.76363693474,1034.267954937049,2.34022882548129,2066.1956810486163,1755.0128498795566,723.085123767989,2786.940575991124,1755.0128498795566,723.085123767989,2786.940575991124,2087.19
cu3K0j5MD1kGaD6H,92.29606615186195,0,982.8132435352192,171.19225707458847,0,1061.7094344579457,360.14226225591636,0,1250.6594396392736,360.14226225591636,0,1250.6594396392736,1850.85
cuIBXdInIs4x840r,3175.685169192306,976.9683248845804,5374.402013500032,1989.477220497276,0,4188.194064805002,5283.470109504969,3084.753265197243,7482.186953812694,5283.470109504969,3084.753265197243,7482.186953812694,5655.91
cuteEQ4ZHrgygyFP,0,0,56.18241868987008,0,0,56.18241868987008,0,0,56.18241868987008,0,0,56.18241868987008,93.45
cuzbbecLrPy9j6uN,26.281779997883458,0,234.84077636954072,14.617429998866232,0,223.1764263705235,16.937680756516382,0,225.49667712817364,16.937680756516382,0,225.49667712817364,399.90999999999997
cw0d3Sb7TtMiXd21,2747.299774592871,2073.022887332842,3421.5766618529,2477.8755544937594,1803.5986672337303,3152.1524417537885,1444.7743157661764,770.4974285061472,2119.0512030262057,1444.7743157661764,770.4974285061472,2119.0512030262057,5041.77
cwbshPo6vEngaw6i,24.300514302660346,0,700.5575945471758,1146.4074362827273,470.15035603821184,1822.6645165272428,11.77566790656314,0,688.0327481510786,11.77566790656314,0,688.0327481510786,1168.52
cx3KJXpaBuxhcnip,26.281779997883458,0,247.4495732982594,90.06651795659523,0,311.2343112569712,75.90611427276427,0,297.0739075731402,75.90611427276427,0,297.0739075731402,449.98
cxJqY3ohqDtUCeof,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,697.8599999999999
cxK13NgvQWKwsdNH,23.080272395045494,0,308.68992971805517,12.026921151362636,0,297.6365784743723,189.83909275405887,0,475.44875007706855,189.83909275405887,0,475.44875007706855,452.10999999999996
cyafH8V1fpOIHDhM,26.281779997883458,0,68.84757882885161,83.01210824566068,40.44630941469253,125.57790707662883,16.937680756516382,0,59.503479587484534,16.937680756516382,0,59.503479587484534,81.32
cz6RvTsb1cnlcwMQ,26.281779997883458,18.26274362195586,34.30081637381106,17.437466731973903,9.418430356046304,25.4565031079015,16.937680756516382,8.918644380588784,24.95671713244398,16.937680756516382,8.918644380588784,24.95671713244398,15.32
czBxM95pvvLSfDr4,26.281779997883458,0,242.68412780680592,11.76261959577095,0,228.1649674046934,158.53170832765466,0,374.9340561365771,158.53170832765466,0,374.9340561365771,413.96
czbMxwSOnITAvQu0,1030.823610558219,139.75018412460747,1921.8970369918302,2156.102201583835,1265.0287751502233,3047.1756280174463,1857.1041756640702,966.0307492304588,2748.1776020976818,1857.1041756640702,966.0307492304588,2748.1776020976818,3258.41
czoa95re0UyhFOjk,1348.7714621462187,1225.8478001016472,1471.6951241907902,11.76261959577095,0,134.68628164034254,228.71848978993464,105.79482774536305,351.6421518345062,228.71848978993464,105.79482774536305,351.6421518345062,234.84
d0CkHBG1WAMVzo4C,0,0,3.653581847517925,0,0,3.653581847517925,0,0,3.653581847517925,0,0,3.653581847517925,6.98
d0dZMMdLlryYc96w,26.49791733202702,0,2643.1534554039627,5.845907901899891,0,2622.5014459738354,5175.389512014699,2558.7339739427634,7792.045050086635,5175.389512014699,2558.7339739427634,7792.045050086635,4999.0
d10z8TEw6IDd6Wp3,171.80912306278205,82.57378876982276,261.0444573557413,11.76261959577095,0,100.99795388873025,17.377121689371254,0,106.61245598233054,17.377121689371254,0,106.61245598233054,170.48
d1IAtBqk5wpRgxOQ,334.26761380161577,158.47767143808397,510.05755616514756,252.0691767984715,76.2792344349397,427.85911916200325,276.3328694427744,100.54292707924259,452.1228118063062,276.3328694427744,100.54292707924259,452.1228118063062,549.8299999999999
d1QDF87G7XNsDbwj,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,2744.0
d1cmpDBwRkxChwB8,4472.97011210429,2978.4094208408933,5967.5308033676865,2761.1026075759246,1266.541916312528,4255.663298839321,1498.7803484351734,4.2196571717768165,2993.34103969857,1498.7803484351734,4.2196571717768165,2993.34103969857,4474.48
d1jUsK5iS81UPL20,4014.6249901489896,1620.890052153799,6408.35992814418,186.62383632576876,0,2580.3587743209596,315.803940286309,0,2709.5388782815,315.803940286309,0,2709.5388782815,4127.11
d2Wzpkexa3808bdj,666.7880987542948,0,1702.4539255388618,2034.1733214078092,998.5074946232423,3069.8391481923763,426.79040816100616,0,1462.456234945573,426.79040816100616,0,1462.456234945573,2462.12
d2z17Za8qlrRn85V,23.080272395045494,0,65.76953090029191,28.84545446022459,0,71.534712965471,0.0,0,42.689258505246414,0.0,0,42.689258505246414,81.58
d3bIP6qG8QwStPWb,3639.3475925728367,2548.6737457663057,4730.021439379368,1287.5502438017922,196.8763969952613,2378.2240906083234,1386.329085788359,295.655238981828,2477.00293259489,1386.329085788359,295.655238981828,2477.00293259489,3633.2
d3u2nagdKFlWsO7B,40.958859870225574,0,129.41669188052526,11.76261959577095,0,100.22045160607064,148.12220623722393,59.66437422692424,236.58003824752365,148.12220623722393,59.66437422692424,236.58003824752365,147.91
d409DgO570QKqhUP,42.48930487859577,0,323.9265803951231,11.76261959577095,0,293.1998951122983,529.7673187361961,248.33004321966877,811.2045942527234,529.7673187361961,248.33004321966877,811.2045942527234,542.0
d47YbZd2Z9aP0OnQ,71.749412922221,0,162.44913080124104,38.65832861509671,0,129.35804649411676,158.81870608978457,68.11898821076453,249.5184239688046,158.81870608978457,68.11898821076453,249.5184239688046,152.79999999999998
d4ShFiG4NdbEyAyg,177.44106125227606,71.08025596700425,283.8018665375479,76.29004572274961,0,182.65085100802142,66.26594303852654,0,172.62674832379835,66.26594303852654,0,172.62674832379835,200.53
d4lMpKGrQJN6r3Gz,28.187179968500597,0,195.25741694425585,329.01085592849853,161.94061895274328,496.08109290425375,16.937680756516382,0,184.00791773227164,16.937680756516382,0,184.00791773227164,319.18
d557tNiYUwqr5Sed,0,0,0.0,0,0,0.0,0,0,0.0,0,0,0.0,107.49
d55mUsCc6EkO4Idx,0,0,565.0070655942407,0,0,565.0070655942407,0,0,565.0070655942407,0,0,565.0070655942407,1079.42
d5Hspeuoi1Jo67xe,217.88320799119614,0,623.3067754665075,740.5645177360001,335.1409502606887,1145.9880852113115,595.2126264372113,189.7890589618999,1000.6361939125227,595.2126264372113,189.7890589618999,1000.6361939125227,738.26
d5NIodGovsctqTrD,0.0,0,470.80160735796284,119.54858705063705,0,590.3501944085999,59.26345135189282,0,530.0650587098556,59.26345135189282,0,530.0650587098556,997.9900000000001
d5ekZZ8cpFcHx2qP,0,0,52.13420515942484,0,0,52.13420515942484,0,0,52.13420515942484,0,0,52.13420515942484,99.6
d5m0tGeoljjsZPzT,2404.5946567495143,840.1363476716851,3969.0529658273435,1547.9374852887192,0,3112.395794366548,1123.9588627175765,0,2688.417171795406,1123.9588627175765,0,2688.417171795406,4225.2699999999995
d5nwCOlMdikhAlPP,398.9444961612455,88.66174022700147,709.2272520954896,1022.2184208411445,711.9356649069005,1332.5011767753886,874.0015401137335,563.7187841794895,1184.2842960479775,874.0015401137335,563.7187841794895,1184.2842960479775,1014.3
